gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
RAB4B	30.939	24.6898	21.2506	31.3101	24.2807	28.859	53.2191	31.5891	23.0907
TIGAR	9.5702	7.37992	8.51987	8.43992	4.94993	7.19004	5.31006	2.57995	11.52
RNF44	20.8306	42.7712	18.6904	15.1695	30.6699	46.6004	15.4904	23.4	71.7586
DNAH3	1.57996	0.999971	1.08003	0.629995	1.14	3.27992	0.890002	0.629995	0.789973
RPL23A	1716.08	1269.11	1376.03	896.897	1277.14	1643.66	463.876	1868.67	696.895
ARL8B	21.06	16.1405	22.15	24.0696	28.1205	33.3094	27.5704	18.34	24.4208
CALB2	2.17006	0.979983	0.0400009	11.9197	1.62002	2.14999	5.17989	0.129996	0.370002
DACH1	6.8699	6.16015	1.69003	1.86999	1.55	7.8398	0.579996	5.0701	8.11011
FMO2	0.0700018	0.200005	0.0800019	1.22997	0.310003	0.0700018	0.259996	0.00999964	0
ZNF708	2.61997	2.08003	1.99001	1.24	2.76002	1.70002	0.940022	1.88	3.36002
MYADML2	0.99003	0.0299997	3.42993	0.00999964	2.04003	0.570015	0.459988	2.64993	0.180005
PHEX	0.649987	0.0499985	0.0499985	0.0700018	0.109998	0.0700018	0.140003	0.0499985	0.0899993
MOGAT2	4.90994	15.3005	33.7791	47.8508	5.53982	0.800014	69.2278	25.2208	13.5404
PFN2	10.3903	8.37	19.6305	26.6608	31.3101	34.1297	16.1002	6.79978	7.46016
RMND5A	18.7995	8.6598	21.3495	11.9404	22.2902	12.1601	24.3195	12.7196	11.2501
RAD23A	98.8991	103.321	78.3402	74.0681	119.311	57.4914	42.3904	146.148	97.7473
TUBB4A	0.0700018	0.149998	0.00999964	1.48003	0.200005	0.180005	2.08003	0.0299997	0.0400009
OR2D2	0	0.0199995	0	0	0	0	0	0	0
SERPINB11	0	0	0	0.0199995	0	0	0.060002	0	0
COX10	7.75009	7.69015	6.97984	11.52	7.27023	5.91983	6.05011	6.70987	10.6602
GJA4	4.05006	5.99001	1.31997	2.64003	6.06019	2.61	0.789973	1.40004	1.56003
TLL2	0.259996	0.209998	0.400007	0.310003	0.109998	0.0800019	0.299993	1.64003	0.219997
MFSD3	27.9999	11.2501	25.3804	11.3804	14.5899	4.86016	10.52	16.7898	7.3702
CTSA	159.63	225.893	221.566	114.578	365.441	159.509	380.142	122.93	94.091
IL32	814.854	426.114	209.048	124.189	825.485	99.2769	917.204	173.584	144.627
PRAC2	6.85991	2.93999	23.3806	11.6801	0	3.35002	0.149998	0.400007	0.0899993
NUCB2	34.1297	32.2797	40.9095	64.2301	28.7991	17.22	20.9304	38.7806	17.98
SERPINB12	0	0	0	0	0	0	0	0	0
B3GAT2	0.189994	0.159996	0.180005	0.170004	0.0499985	0.279992	0.0499985	0.149998	0.219997
SPATA2	9.17013	11.7801	11.45	11.4897	19.7698	9.73008	9.76996	8.15013	12.5898
FGF23	0.299993	0	0	0	0	0	0	0.0299997	0
SERTAD2	4.77003	3.70998	8.4798	7.04986	5.90017	5.21991	4.48989	4.6699	4.74003
OTUD1	2.98001	4.0599	2.55007	5.99001	4.28996	4.77996	11.7401	4.65987	7.24006
ADGRG5	2.76002	0.900001	1.81996	0.640002	1.79004	0.620015	1.22997	2.05994	1.58996
ST3GAL6	1.81996	0.879991	0.430012	0.979983	0.969971	1.01001	0.900001	0.479997	0.45
GLI4	5.70983	7.04986	9.6001	4.03997	6.65982	7.69976	5.54982	10.2899	5.46998
PKP2	17.3002	31.0895	46.24	58.5613	25.7901	30.1597	39.341	37.5193	54.7002
HOOK1	8.49981	10.9197	15.0595	11.2501	10.8398	15.6404	5.03997	5.66999	12.8099
RNMTL1	10.8001	5.54982	5.93998	8.62983	7.47984	6.19012	5.30013	11.9702	8.46981
AP005242.1	0	0	0	0	0	0	0	0	0
